file	class	case_count
test_binary_ufuncs.py	TestBinaryUfuncs	35
test_binary_ufuncs.py	TestChebyshevNanPropagation	1
test_binary_ufuncs.py	TestBinaryUfuncsDevice	13272
test_bmm_outer_product.py	TestBmmOuterProduct	12
test_bmm_outer_product.py	TestOuterProductDetection	1
test_bundled_inputs.py	TestBundledInputs	12
test_ci_sanity_check_fail.py	TestCISanityCheck	2
test_comparison_utils.py	TestComparisonUtils	7
test_complex.py	TestComplexTensor	30
test_content_store.py	TestContentStore	8
test_cpp_api_parity.py	TestCppApiParity	488
test_cpp_extensions_jit.py	TestCppExtensionImport	1
test_cpp_extensions_jit.py	TestCppExtensionJIT	37
test_cpp_extensions_mtia_backend.py	TestCppExtensionMTIABackend	7
test_cpp_extensions_stream_and_event.py	TestCppExtensionStreamAndEvent	1
test_cuda.py	TestCuda	159
test_cuda.py	TestResizeStorageWithAddr	9
test_cuda.py	TestCudaAllocator	36
test_cuda.py	TestBlockStateAbsorption	12
test_cuda.py	TestCachingHostAllocatorConfig	4
test_cuda.py	TestCachingHostAllocatorCudaGraph	24
test_cuda.py	TestMemPool	31
test_cuda.py	TestGDS	1
test_cuda.py	TestCudaAutocast	23
test_cuda.py	TestCompileKernel	9
test_cuda.py	TestFXMemoryProfiler	1
test_cuda.py	TestCudaArchList	2
test_cuda.py	TestCudaOptims	37
test_cuda.py	TestCudaDeviceParametrized	1
test_cuda.py	TestFP32PrecisionFlags	1
test_cuda_compatibility.py	TestCodeCompatibleWithDevice	7
test_cuda_compatibility.py	TestCheckCapability	10
test_cuda_graph_utils.py	TestMarkKernels	24
test_cuda_graph_utils.py	TestGetGraphData	4
test_cuda_graph_utils.py	TestRekeyAnnotations	4
test_custom_ops.py	TestCustomOp	99
test_custom_ops.py	MiniOpTest	67
test_custom_ops.py	TestCustomOpAPI	114
test_custom_ops.py	TestLibrarySourceLocation	1
test_custom_ops.py	MiniOpTestOther	12
test_custom_ops.py	TestGenerateOpcheckTests	15
test_custom_ops.py	TestTypeConversion	4
test_custom_ops.py	TestOpProfiles	6
test_custom_ops.py	TestCustomOpTesting	62
test_dataloader.py	TestDatasetRandomSplit	9
test_dataloader.py	TestTensorDataset	6
test_dataloader.py	TestStackDataset	9
test_dataloader.py	TestConcatDataset	6
test_dataloader.py	TestDataLoader	70
test_dataloader.py	IntegrationTestDataLoaderDataPipe	1
test_dataloader.py	TestStringDataLoader	1
test_dataloader.py	TestDictDataLoader	5
test_dataloader.py	TestDataLoaderPersistentWorkers	75
test_dataloader.py	TestNamedTupleDataLoader	1
test_dataloader.py	TestCustomPinFn	2
test_dataloader.py	TestIndividualWorkerQueue	1
test_dataloader.py	TestSetAffinity	1
test_dataloader.py	TestConvAfterFork	1
test_dataloader.py	TestOutOfOrderDataLoader	4
test_dataloader.py	TestDataLoaderDeviceType	14
test_datapipe.py	TestDataChunk	7
test_datapipe.py	TestStreamWrapper	4
test_datapipe.py	TestIterableDataPipeBasic	7
test_datapipe.py	TestCaptureDataFrame	1
test_datapipe.py	TestDataFramesPipes	6
test_datapipe.py	TestFunctionalIterDataPipe	19
test_datapipe.py	TestFunctionalMapDataPipe	9
test_datapipe.py	TestTyping	8
test_datapipe.py	TestGraph	6
test_datapipe.py	TestSerialization	2
test_datapipe.py	TestCircularSerialization	2
test_datapipe.py	TestSharding	7
test_datapipe.py	TestIterDataPipeSingletonConstraint	5
test_datapipe.py	TestIterDataPipeCountSampleYielded	5
test_datapipe.py	TestIterDataPipeGraphFastForward	5
test_decomp.py	TestDecomp	18364
test_decomp.py	DecompOneOffTests	36
test_decomp.py	HasDecompTest	4
test_determination.py	DeterminationTest	10
test_dispatch.py	TestDispatch	25
test_dispatch.py	TestPythonDispatcher	7
test_dlpack.py	TestTorchDlPack	316
test_dlpack.py	TestReadOnlyDLPack	9
test_dynamic_shapes.py	TestPySymInt	86
test_dynamic_shapes.py	TestSymNumberMagicMethods	243
test_dynamic_shapes.py	TestFloorDiv	5
test_dynamic_shapes.py	TestDimConstraints	5
test_dynamic_shapes.py	TestGuardsExpressions	8
test_dynamic_shapes.py	TestUnbacked	28
test_dynamic_shapes.py	TestUbackedOps	70
test_dynamic_shapes.py	TestMaybeFastEvalComparison	10
test_dynamic_shapes.py	TestTransferSymbolsFromForeignShapeEnv	16
test_dynamic_spec_make_fx.py	TestMakeFxDynamicSpec	23
test_expanded_weights.py	TestExpandedWeightHelperFunction	16
test_expanded_weights.py	TestExpandedWeightFunctional	94
test_expanded_weights.py	TestExpandedWeightModule	174
test_extension_utils.py	TestExtensionUtils	2
test_fake_tensor.py	FakeTensorTest	130
test_fake_tensor.py	PropagateRealTensorsFakeTensorTest	130
test_fake_tensor.py	FakeTensorConstHandling	10
test_fake_tensor.py	PropagateRealTensorsFakeTensorConstHandling	10
test_fake_tensor.py	FakeTensorOpInfoTest	11
test_fake_tensor.py	PropagateRealTensorsFakeTensorOpInfoTest	11
test_fake_tensor.py	FakeTensorConverterTest	19
test_fake_tensor.py	PropagateRealTensorsFakeTensorConverterTest	19
test_fake_tensor.py	FakeTensorOperatorInvariants	16
test_fake_tensor.py	PropagateRealTensorsFakeTensorOperatorInvariants	16
test_fake_tensor.py	FakeTensorPropTest	6
test_fake_tensor.py	PropagateRealTensorsFakeTensorPropTest	6
test_fake_tensor.py	FakeTensorSerialization	2
test_fake_tensor.py	FakeTensorDispatchCache	31
test_fake_tensor.py	FakeTensorPreferDeviceType	2
test_fake_tensor.py	FakeTensorMetaDevicePropagation	2
test_fake_tensor.py	FakeTensorViewCopy	4
test_file_check.py	TestFileCheck	2
test_flop_counter.py	TestFlopCounter	30
test_flop_counter.py	TestFlexAttentionEstimation	4
test_foreach.py	TestForeach	7492
test_foreach.py	TestForeachMM	47
test_function_schema.py	TestFunctionSchema	15
test_functional_autograd_benchmark.py	TestFunctionalAutogradBenchmark	2
test_functional_optim.py	TestFunctionalOptimParity	4
test_functionalization.py	TestFunctionalization	57
test_functionalization.py	TestCrossRefFunctionalization	57
test_functionalization.py	TestViewMetaSerialization	5
test_functionalization_of_rng_ops.py	NegativeTest	1
test_futures.py	TestFuture	22
test_fx_experimental.py	TestFXExperimental	57
test_fx_experimental.py	TestTranslationValidation	5
test_fx_experimental.py	TestNormalizeOperators	1362
test_fx_graph_print.py	TestFxGraphPrint	9
test_fx_passes.py	TestFXGraphPasses	49
test_fx_passes.py	TestFXMatcherUtils	16
test_fx_reinplace_pass.py	TestReinplacePass	12
test_hop_infra.py	TestHOPInfra	7
test_hub.py	TestHub	23
test_import_stats.py	TestImportTime	2
test_indexing.py	TestIndexing	327
test_indexing.py	NumpyTests	42
test_inspect_utils.py	TestFastBind	11
test_itt.py	TestItt	1
test_jit.py	TestTracer	129
test_jit.py	TestMixTracingScripting	22
test_jit.py	TestRecursiveScript	34
test_jit.py	TestTypeSharing	25
test_jit.py	TestLogging	6
test_jit.py	TestBackends	3
test_jit.py	TestBackendsWithCompiler	2
test_jit.py	TestNnapiBackend	30
test_jit.py	TestList	82
test_jit.py	TestDict	28
test_jit.py	TestNamedTuple	14
test_jit.py	TestScriptDict	11
test_jit.py	TestScriptList	18
test_jit.py	TestAsync	21
test_jit.py	TestAwait	17
test_jit.py	TestDataParallel	5
test_jit.py	TestModels	19
test_jit.py	TestModules	1
test_jit.py	TestAutodiffJit	5
test_jit.py	TestAutodiffSubgraphSlicing	20
test_jit.py	TestCustomOperators	15
test_jit.py	TestGraphRewritePasses	1
test_jit.py	TestClassType	45
test_jit.py	TestBuiltins	6
test_jit.py	TestTensorBuiltins	6
test_jit.py	TestIgnoreContextManager	3
test_jit.py	TestSymbolicShapeAnalysis	26
test_jit.py	TestOpDecompositions	2
test_jit.py	TestUnsupportedOps	2
test_jit.py	TestFreezing	54
test_jit.py	TestFrozenOptimizations	35
test_jit.py	TestMKLDNNReinplacing	4
test_jit.py	TestPeephole	39
test_jit.py	TestAliasAnalysis	4
test_jit.py	TestSaveLoad	15
test_jit.py	TestSaveLoadFlatbuffer	10
test_jit.py	TestSaveLoadForOpVersion	11
test_jit.py	TestModuleContainers	18
test_jit.py	TestPythonBindings	8
test_jit.py	TestPythonIr	4
test_jit.py	TestFunctionalBlocks	1
test_jit.py	TestRemoveMutation	8
test_jit.py	TestTorchbind	31
test_jit.py	TestModuleInterface	16
test_jit.py	TestWith	6
test_jit.py	TestEnum	17
test_jit.py	TestStringFormatting	22
test_jit.py	TestProfiler	13
test_jit.py	TestSlice	18
test_jit.py	TestIgnorableArgs	2
test_jit.py	TestHooks	24
test_jit.py	TestWarn	7
test_jit.py	TestIsinstance	29
test_jit.py	TestPythonBuiltinOP	15
test_jit.py	TestTyping	39
test_jit.py	TestHash	9
test_jit.py	TestComplex	14
test_jit.py	TestJitUtils	8
test_jit.py	TestScriptModuleInstanceAttributeTypeAnnotation	18
test_jit.py	TestTypesAndAnnotation	16
test_jit.py	TestMisc	28
test_jit.py	TestUpgraders	13
test_jit.py	TestTensorCreationOps	6
test_jit.py	TestModuleAPIs	3
test_jit.py	TestScriptProfile	5
test_jit.py	TestFunctionalToInplaceActivation	4
test_jit.py	TestInplaceToFunctionalActivation	2
test_jit.py	TestParametrization	2
test_jit.py	TestGetDefaultAttr	3
test_jit.py	TestAtenPow	1
test_jit.py	TestOptimizeForMobilePreserveDebugInfo	7
test_jit.py	TestUnion	49
test_jit.py	TestBatchMM	8
test_jit.py	TestDtypeAnalysis	6
test_jit.py	TestDtypeCustomRules	180
test_jit.py	TestDeviceAnalysis	16
test_jit.py	TestDCE	4
test_jit.py	TestSparse	4
test_jit.py	TestTensorMethods	2
test_jit.py	TestDataclasses	7
test_jit.py	TestGenerator	5
test_jit.py	TestJitProfiler	1
test_jit.py	TestJit	106
test_jit.py	TestFrontend	2
test_jit.py	TestScript	602
test_jit.py	TestJitGeneratedModule	288
test_jit.py	TestProducerVersion	1
test_jit_autocast.py	TestAutocast	46
test_jit_autocast.py	TestJitTraceAutocast	8
test_jit_disabled.py	TestJitDisabled	3
test_jit_fuser.py	TestFuser	50
test_jit_fuser_te.py	TestFuserCommon	1
test_jit_fuser_te.py	TestTEFuserStatic	104
test_jit_fuser_te.py	TestTEFuserDynamic	104
test_jit_fuser_te.py	TestNNCOpInfo	6784
test_jit_fuser_te.py	TestLoopnestRandomization	1
test_jit_llga_fuser.py	TestEnableDisableLlgaFuser	1
test_jit_llga_fuser.py	TestDynamoAOT	1
test_jit_llga_fuser.py	TestModel	50
test_jit_llga_fuser.py	TestFusionPattern	23
test_jit_llga_fuser.py	TestOp	32
test_jit_string.py	TestScript	2
test_kernel_launch_checks.py	AlwaysCheckCudaLaunchTest	2
test_legacy_vmap.py	TestVmapAPILegacy	43
test_legacy_vmap.py	TestVmapOperatorsLegacy	52
test_legacy_vmap.py	TestVmapBatchedGradientLegacy	29
test_license.py	TestLicense	1
test_linalg.py	TestLinalg	1493
test_logging.py	LoggingTest	7
test_masked.py	TestMasked	194
test_maskedtensor.py	TestUnary	120
test_maskedtensor.py	TestBinary	68
test_maskedtensor.py	TestReductions	23
test_maskedtensor.py	TestOperators	723
test_maskedtensor.py	TestBasics	21
test_matmul_cuda.py	TestMixedDtypesLinearCuda	2
test_meta.py	TestMetaConverter	20
test_meta.py	TestMetaKernelConv	1
test_meta.py	TestMetaKernelRegistrations	29
test_meta.py	Test	83496
test_metal.py	TestMetalRewritePass	1
test_mkl_verbose.py	TestMKLVerbose	2
test_mkldnn.py	TestMkldnn	90
test_mkldnn_fusion.py	TestMkldnnFusion	9
test_mkldnn_verbose.py	TestMKLDNNVerbose	2
test_mobile_optimizer.py	TestOptimizer	7
test_model_exports_to_core_aten.py	TestQuantizePT2EModels	1
test_module_tracker.py	TestModuleTracker	3
test_modules.py	TestJitReplaceSubmodule	8
test_modules.py	TestModule	7380
test_monitor.py	TestMonitor	5
test_monitor.py	TestMonitorTensorboard	1
test_multiprocessing.py	TestMultiprocessingDeviceType	9
test_multiprocessing.py	TestMultiprocessing	31
test_multiprocessing_spawn.py	SpawnTest	11
test_multiprocessing_spawn.py	ForkTest	9
test_multiprocessing_spawn.py	ParallelForkServerShouldWorkTest	9
test_multiprocessing_spawn.py	ParallelForkServerPerfTest	1
test_multiprocessing_spawn.py	ErrorTest	1
test_namedtuple_return_api.py	TestNamedTupleAPI	3
test_native_functions.py	TestNativeFunctions	11
test_native_mha.py	TestMHADeviceType	82
test_nestedtensor.py	TestNestedTensor	51
test_nestedtensor.py	TestNestedInt	2
test_nestedtensor.py	TestNestedTensorDeviceType	225
test_nestedtensor.py	TestNestedTensorAutograd	112
test_nestedtensor.py	TestNestedTensorSubclass	486
test_nestedtensor.py	TestNestedTensorOpInfo	1652
test_nn.py	TestNN	1063
test_nn.py	TestFusionEval	1
test_nn.py	TestConstantPadNd	2
test_nn.py	TestAddRelu	2
test_nn.py	TestFunctionalPickle	1
test_nn.py	TestFusionUtils	2
test_nn.py	TestUtils	1
test_nn.py	TestFusedRMSNormOverrideRouting	37
test_nn.py	TestFusedRMSNormOverrideNumerics	35
test_nn.py	TestNNDeviceType	1745
test_nnapi.py	TestNNAPI	28
test_numa_binding.py	NumaBindingTest	21
test_numba_integration.py	TestNumbaIntegration	8
test_numpy_interop.py	TestNumPyInterop	92
test_openmp.py	TestOpenMP_ParallelFor	2
test_ops.py	TestSelfKwarg	1
test_ops.py	TestCommon	47965
test_ops.py	TestCompositeCompliance	6516
test_ops.py	TestMathBits	2258
test_ops.py	TestRefsOpsInfo	892
test_ops.py	TestFakeTensor	3356
test_ops.py	TestTags	2101
test_ops.py	TestForwardADWithScalars	10
test_ops_fwd_gradients.py	TestFwdGradients	6438
test_ops_gradients.py	TestBwdGradients	10870
test_ops_jit.py	TestJit	1146
test_ops_unbacked.py	TestOpsUnbacked	679
test_optim.py	TestLRScheduler	192
test_optim.py	TestDifferentiableOptimizer	22
test_optim.py	TestOptimRenewed	804
test_optim.py	TestSWAUtils	15
test_out_dtype_op.py	TestOutDtypeOp	12
test_overrides.py	TestTorchFunctionOverride	1442
test_overrides.py	TestEinsumOverride	1
test_overrides.py	TestGradCheckOverride	1
test_overrides.py	TestNamedTuple	1
test_overrides.py	TestGradNewOnesOverride	1
test_overrides.py	TestPickle	1
test_overrides.py	TestBroadcastAllOverride	1
test_overrides.py	TestWrapTorchFunction	1
test_overrides.py	TestIndexing	5
test_overrides.py	TestIterator	1
test_overrides.py	TestRNN	1
test_overrides.py	TestDisabledTorchFunction	1
test_overrides.py	TestResolveName	1
test_overrides.py	TestTorchFunctionWarning	2
test_overrides.py	TestDisabledUserWarnings	1
test_overrides.py	TestTorchFunctionMode	27
test_overrides.py	TestTorchFunctionRedispatch	4
test_overrides.py	TestTorchFunctionRedispatchOps	6131
test_per_overload_api.py	TestPerOverloadAPI	3
test_prims.py	TestPrimsBasic	6
test_prims.py	TestPrims	13
test_prims.py	TestRefs	12
test_prims.py	TestDecomp	4
test_privateuseone_python_backend.py	PrivateUse1BackendTest	3
test_proxy_tensor.py	TestGenericProxyTensorReal	37
test_proxy_tensor.py	TestGenericProxyTensorFake	37
test_proxy_tensor.py	TestGenericProxyTensorSymbolic	37
test_proxy_tensor.py	TestRealProxyTensor	2
test_proxy_tensor.py	TestFakeProxyTensor	7
test_proxy_tensor.py	TestSymbolicTracing	62
test_proxy_tensor.py	TestProxyTensorOpInfo	3489
test_pruning_op.py	PruningOpTest	2
test_public_bindings.py	TestPublicBindings	4
test_python_dispatch.py	TestDispatcherPythonBindings	1
test_python_dispatch.py	TestPythonRegistration	30
test_python_dispatch.py	TestPythonDispatch	77
test_python_dispatch.py	TestPythonDispatcher	2
test_python_dispatch.py	TestWrapperSubclassAliasing	40
test_pytree.py	TestGenericPytree	53
test_pytree.py	TestPythonPytree	37
test_pytree.py	TestCxxPytree	14
test_reductions.py	TestReductions	9436
test_rename_privateuse1_to_existing_device.py	TestRenamePrivateuseoneToExistingBackend	1
test_scaled_matmul_cuda.py	TestFP8Matmul	1784
test_scatter_gather_ops.py	TestScatterAddOverrideConds	32
test_scatter_gather_ops.py	TestScatterAddOverrideCorrectness	32
test_scatter_gather_ops.py	TestScatterGather	100
test_schema_check.py	TestSchemaCheck	36
test_schema_check.py	TestSchemaCheckModeOpInfo	6131
test_segment_reductions.py	TestSegmentReductions	148
test_serialization.py	TestOldSerialization	44
test_serialization.py	TestSerialization	157
test_serialization.py	TestSubclassSerialization	14
test_serialization.py	TestBothSerialization	4
test_set_default_mobile_cpu_allocator.py	TestSetDefaultMobileCPUAllocator	2
test_shape_ops.py	TestShapeOps	102
test_show_pickle.py	TestShowPickle	1
test_sort_and_select.py	TestSortAndSelect	124
test_sparse.py	TestSparseLegacyAndDeprecation	1
test_sparse.py	TestSparseOneOff	2
test_sparse.py	TestSparse	324
test_sparse.py	TestSparseUnaryUfuncs	2816
test_sparse.py	TestSparseMaskedReductions	84
test_sparse.py	TestSparseAny	1325
test_sparse_csr.py	TestSparseCSRSampler	1
test_sparse_csr.py	TestSparseCSR	1812
test_sparse_csr.py	TestSparseCompressed	2897
test_sparse_csr.py	TestSparseCompressedTritonKernels	175
test_sparse_semi_structured.py	SparseSemiStructuredTensorCompileTest	3
test_sparse_semi_structured.py	TestSparseSemiStructured	14
test_sparse_semi_structured.py	TestSparseSemiStructuredTraining	11
test_sparse_semi_structured.py	TestSparseSemiStructuredCUTLASS	4
test_sparse_semi_structured.py	TestSparseSemiStructuredCUSPARSELT	24
test_spectral_ops.py	TestFFT	263
test_spectral_ops.py	TestFFTDocExamples	18
test_stateless.py	TestStatelessFunctionalAPI	47
test_stateless.py	TestStatelessDeprecation	2
test_stateless.py	TestPythonOptimizeMode	1
test_static_runtime.py	TestStaticModule	21
test_subclass.py	TestSubclass	114
test_sympy_utils.py	TestNumbers	5
test_sympy_utils.py	TestCppPrinter	2
test_sympy_utils.py	TestValueRanges	87
test_sympy_utils.py	TestSympyInterp	93
test_sympy_utils.py	TestSympySolve	29
test_sympy_utils.py	TestSympyFunctions	3
test_sympy_utils.py	TestSingletonInt	1
test_sympy_utils.py	TestIdentity	4
test_sympy_utils.py	TestTypedExpr	1
test_sympy_utils.py	TestCCodePrinting	6
test_tensor_creation_ops.py	TestTensorCreation	346
test_tensor_creation_ops.py	TestRandomTensorCreation	25
test_tensor_creation_ops.py	TestLikeTensorCreation	18
test_tensor_creation_ops.py	TestBufferProtocol	127
test_tensor_creation_ops.py	TestFromBlob	29
test_tensor_creation_ops.py	TestAsArray	288
test_tensor_iterator.py	TestTensorIteratorBuild	10
test_tensor_iterator.py	TestTensorIterator	46
test_tensorboard.py	TestTensorBoardPyTorchNumpy	5
test_tensorboard.py	TestTensorBoardUtils	4
test_tensorboard.py	TestTensorBoardWriter	1
test_tensorboard.py	TestTensorBoardSummaryWriter	3
test_tensorboard.py	TestTensorBoardEmbedding	2
test_tensorboard.py	TestTensorBoardSummary	18
test_tensorboard.py	TestTensorBoardPytorchGraph	6
test_tensorboard.py	TestTensorBoardFigure	2
test_tensorboard.py	TestTensorBoardNumpy	2
test_tensorboard.py	TestTensorProtoSummary	7
test_tensorexpr.py	TestTensorExprFuser	74
test_tensorexpr_pybind.py	TestTensorExprPyBind	16
test_tensorexpr_pybind.py	TestExprHandlePyBind	1
test_testing.py	TestTesting	46
test_testing.py	TestFrameworkUtils	1
test_testing.py	TestEnvironmentDefFlag	5
test_testing.py	TestAssertClose	33
test_testing.py	TestAssertCloseErrorMessage	15
test_testing.py	TestAssertCloseContainer	4
test_testing.py	TestAssertCloseSparseCOO	6
test_testing.py	TestAssertCloseSparseCSR	4
test_testing.py	TestAssertCloseSparseCSC	4
test_testing.py	TestAssertCloseSparseBSR	4
test_testing.py	TestAssertCloseSparseBSC	4
test_testing.py	TestAssertCloseQuantized	4
test_testing.py	TestMakeTensor	1454
test_testing.py	TestTestParametrization	21
test_testing.py	TestTestParametrizationDeviceType	27
test_testing.py	TestImports	7
test_testing.py	TestOpInfos	2
test_testing.py	TestOpInfoSampleFunctions	2359
test_throughput_benchmark.py	TestThroughputBenchmark	4
test_torch.py	TestTorch	227
test_torch.py	TestTorchDeviceType	785
test_torch.py	TestDevicePrecision	19
test_torch_config_hash_determinism.py	TestConfigModule	3
test_torchfuzz_repros.py	TestFuzzerCompileIssues	6
test_transformers.py	TestTransformers	122
test_transformers.py	TestSDPAFailureModes	56
test_transformers.py	TestSDPA	32
test_transformers.py	TestSDPACpuOnly	3151
test_transformers.py	TestAttnBias	42
test_transformers.py	TestSDPAXpuOnly	70718
test_triton_utils.py	TestTritonUtils	3
test_tsan.py	TestTSan	4
test_type_hints.py	TestTypeHints	1
test_type_info.py	TestDTypeInfo	5
test_type_promotion.py	TestTypePromotion	840
test_typing.py	TestTyping	19
test_unary_ufuncs.py	TestUnaryUfuncs	25674
test_utils.py	TestCheckpoint	13
test_utils.py	TestCheckpointDeviceType	5
test_utils.py	TestDataLoaderUtils	5
test_utils.py	TestCollectEnv	1
test_utils.py	TestHipify	1
test_utils.py	TestHipifyTrie	8
test_utils.py	TestAssert	2
test_utils.py	TestStandaloneCPPJIT	1
test_utils.py	TestRenderUtils	1
test_utils.py	TestDeviceUtils	12226
test_utils.py	TestCppExtensionUtils	2
test_utils.py	TestTraceback	5
test_utils.py	TestTryImport	3
test_utils.py	TestUtilsInternal	1
test_utils.py	TestDeprecate	1
test_utils.py	TestDeviceLazyInit	1
test_utils_config_module.py	TestConfigModule	51
test_utils_filelock.py	TestFileLock	2
test_view_ops.py	TestViewOps	328
test_view_ops.py	TestViewOpsLAZY	164
test_view_ops.py	TestOldViewOps	232
test_vulkan.py	TestVulkanRewritePass	1
test_weak.py	WeakTest	11
test_weak.py	WeakKeyDictionaryTestCase	14
test_weak.py	WeakKeyDictionaryScriptObjectTestCase	14
test_xnnpack_integration.py	TestXNNPACKOps	4
test_xnnpack_integration.py	TestXNNPACKSerDes	4
test_xnnpack_integration.py	TestXNNPACKRewritePass	2
test_xnnpack_integration.py	TestXNNPACKConv1dTransformPass	2
test_xpu.py	TestXpu	88
test_xpu.py	TestCachingHostAllocatorXpuGraph	22
test_xpu.py	TestXpuNativeMath	4
test_xpu.py	TestXpuOps	30
test_xpu.py	TestXpuAutocast	6
test_xpu.py	TestXpuTrace	7
test_xpu.py	TestXPUAPISanity	4
test_xpu.py	TestMemPool	3
test_xpu.py	TestXpuOptims	24
torch_np/numpy_tests/core/test_dlpack.py	TestDLPack	53
torch_np/numpy_tests/core/test_dtype.py	TestBuiltin	35
torch_np/numpy_tests/core/test_dtype.py	TestDtypeAttributeDeletion	2
torch_np/numpy_tests/core/test_dtype.py	TestPickling	17
torch_np/numpy_tests/core/test_dtype.py	TestPromotion	27
torch_np/numpy_tests/core/test_dtype.py	TestMisc	2
torch_np/numpy_tests/core/test_dtype.py	TestFromDTypeAttribute	2
torch_np/numpy_tests/core/test_dtype.py	TestClassGetItem	17
torch_np/numpy_tests/core/test_einsum.py	TestEinsum	42
torch_np/numpy_tests/core/test_einsum.py	TestEinsumPath	7
torch_np/numpy_tests/core/test_einsum.py	TestMisc	1
torch_np/numpy_tests/core/test_getlimits.py	TestPythonFloat	1
torch_np/numpy_tests/core/test_getlimits.py	TestHalf	1
torch_np/numpy_tests/core/test_getlimits.py	TestSingle	1
torch_np/numpy_tests/core/test_getlimits.py	TestDouble	1
torch_np/numpy_tests/core/test_getlimits.py	TestFinfo	2
torch_np/numpy_tests/core/test_getlimits.py	TestIinfo	5
torch_np/numpy_tests/core/test_getlimits.py	TestRepr	2
torch_np/numpy_tests/core/test_getlimits.py	TestMisc	4
torch_np/numpy_tests/core/test_indexing.py	TestIndexing	44
torch_np/numpy_tests/core/test_indexing.py	TestBroadcastedAssignments	8
torch_np/numpy_tests/core/test_indexing.py	TestFancyIndexingCast	1
torch_np/numpy_tests/core/test_indexing.py	TestMultiIndexingAutomated	3
torch_np/numpy_tests/core/test_indexing.py	TestFloatNonIntegerArgument	5
torch_np/numpy_tests/core/test_indexing.py	TestBooleanIndexing	3
torch_np/numpy_tests/core/test_indexing.py	TestArrayToIndexDeprecation	1
torch_np/numpy_tests/core/test_indexing.py	TestNonIntegerArrayLike	1
torch_np/numpy_tests/core/test_indexing.py	TestMultipleEllipsisError	1
torch_np/numpy_tests/core/test_multiarray.py	TestFlag	12
torch_np/numpy_tests/core/test_multiarray.py	TestHash	1
torch_np/numpy_tests/core/test_multiarray.py	TestAttributes	9
torch_np/numpy_tests/core/test_multiarray.py	TestArrayConstruction	19
torch_np/numpy_tests/core/test_multiarray.py	TestAssignment	6
torch_np/numpy_tests/core/test_multiarray.py	TestDtypedescr	1
torch_np/numpy_tests/core/test_multiarray.py	TestScalarIndexing	7
torch_np/numpy_tests/core/test_multiarray.py	TestCreation	36
torch_np/numpy_tests/core/test_multiarray.py	TestBool	9
torch_np/numpy_tests/core/test_multiarray.py	TestMethods	129
torch_np/numpy_tests/core/test_multiarray.py	TestCequenceMethods	1
torch_np/numpy_tests/core/test_multiarray.py	TestBinop	1
torch_np/numpy_tests/core/test_multiarray.py	TestSubscripting	1
torch_np/numpy_tests/core/test_multiarray.py	TestFancyIndexing	6
torch_np/numpy_tests/core/test_multiarray.py	TestArgmaxArgminCommon	166
torch_np/numpy_tests/core/test_multiarray.py	TestArgmax	63
torch_np/numpy_tests/core/test_multiarray.py	TestArgmin	63
torch_np/numpy_tests/core/test_multiarray.py	TestMinMax	2
torch_np/numpy_tests/core/test_multiarray.py	TestNewaxis	1
torch_np/numpy_tests/core/test_multiarray.py	TestClip	3
torch_np/numpy_tests/core/test_multiarray.py	TestCompress	3
torch_np/numpy_tests/core/test_multiarray.py	TestPutmask	8
torch_np/numpy_tests/core/test_multiarray.py	TestTake	8
torch_np/numpy_tests/core/test_multiarray.py	TestLexsort	12
torch_np/numpy_tests/core/test_multiarray.py	TestIO	42
torch_np/numpy_tests/core/test_multiarray.py	TestFromBuffer	10
torch_np/numpy_tests/core/test_multiarray.py	TestResize	10
torch_np/numpy_tests/core/test_multiarray.py	TestStats	21
torch_np/numpy_tests/core/test_multiarray.py	TestVdot	4
torch_np/numpy_tests/core/test_multiarray.py	TestDot	20
torch_np/numpy_tests/core/test_multiarray.py	TestMatmul	49
torch_np/numpy_tests/core/test_multiarray.py	TestMatmulOperator	14
torch_np/numpy_tests/core/test_multiarray.py	TestInner	5
torch_np/numpy_tests/core/test_multiarray.py	TestChoose	10
torch_np/numpy_tests/core/test_multiarray.py	TestRepeat	4
torch_np/numpy_tests/core/test_multiarray.py	TestWarnings	1
torch_np/numpy_tests/core/test_multiarray.py	TestMinScalarType	4
torch_np/numpy_tests/core/test_multiarray.py	TestPEP3118Dtype	10
torch_np/numpy_tests/core/test_multiarray.py	TestArrayCreationCopyArgument	30
torch_np/numpy_tests/core/test_multiarray.py	TestArrayAttributeDeletion	4
torch_np/numpy_tests/core/test_multiarray.py	TestDelMisc	1
torch_np/numpy_tests/core/test_multiarray.py	TestConversion	4
torch_np/numpy_tests/core/test_multiarray.py	TestWhere	10
torch_np/numpy_tests/core/test_multiarray.py	TestHashing	2
torch_np/numpy_tests/core/test_multiarray.py	TestFormat	3
torch_np/numpy_tests/core/test_multiarray.py	TestWritebackIfCopy	9
torch_np/numpy_tests/core/test_multiarray.py	TestArange	13
torch_np/numpy_tests/core/test_multiarray.py	TestRichcompareScalar	1
torch_np/numpy_tests/core/test_multiarray.py	TestSortFloatMisc	16
torch_np/numpy_tests/core/test_numeric.py	TestResize	5
torch_np/numpy_tests/core/test_numeric.py	TestNonarrayArgs	37
torch_np/numpy_tests/core/test_numeric.py	TestIsscalar	1
torch_np/numpy_tests/core/test_numeric.py	TestBoolScalar	7
torch_np/numpy_tests/core/test_numeric.py	TestBoolArray	3
torch_np/numpy_tests/core/test_numeric.py	TestBoolCmp	2
